ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-77015-091-8,Health: A Comprehensive Reference,Sunita Martinez,Mystery,Penguin Random House,2003,H-47-1,2
978-0-66990-280-0,Essential Marketing Journey,Anita Singh,Horror,Cambridge University Press,1977,P-38-6,2
978-1-32087-034-9,Gardening for Professionals,John Garcia,Biography,Pearson,2012,W-16-5,1
978-0-05175-347-3,The Intermediate Story to Photography,Raj Gupta,Science,McGraw-Hill,2019,T-31-2,1
978-0-51287-263-2,Photography: A Beginner's Reference,Amanda Joshi,Fiction,Hachette Book Group,1979,V-15-9,1
978-1-74911-154-0,Beginner's Health Tutorial,Vijay Davis,Science Fiction,Macmillan Publishers,2023,D-3-6,1
978-0-28992-084-6,Fitness for Everyone,Anita Gupta,Biography,Macmillan Publishers,2016,E-42-3,1
978-1-02395-996-7,The Intermediate Tales to Machine Learning,Amanda Thomas,Science Fiction,Pearson,2015,L-27-9,4
978-0-26604-326-3,Travel: A Practical Chronicles,Anita Verma,Non-Fiction,Scholastic,2008,Z-34-10,5
978-0-99319-399-2,Master Meditation World,Richard Singh,Fantasy,Simon & Schuster,2001,D-25-8,5
978-0-28670-890-5,Cybersecurity for Experts,Amanda Patel,Self-Help,Oxford University Press,1987,D-22-3,5
978-0-73523-154-4,The Expert Mystery to Philosophy,Amanda Garcia,Horror,Penguin Random House,2002,I-9-10,5
978-0-27297-872-9,Art History: A Professional Course,Anita Wilson,Fantasy,HarperCollins,1971,O-10-9,2
978-1-72605-426-3,Modern Business Strategy Secrets,Amanda Thomas,Drama,Scholastic,1995,L-24-6,4
978-1-11538-001-9,Programming for Students,Michael Rodriguez,Technology,Hachette Book Group,1999,S-27-4,3
978-0-19262-652-7,The Classic Tales to Fitness,Priya Brown,Drama,Cambridge University Press,1987,A-47-3,1
978-1-02994-781-8,Fitness: A Practical Mystery,William Gonzalez,Biography,HarperCollins,2001,R-27-9,2
978-1-09255-804-1,Easy Fitness Manual,Sunita Joshi,Non-Fiction,Hachette Book Group,1976,E-33-4,3
978-0-51667-486-8,Cooking for Professionals,William Taylor,Drama,Penguin Random House,2022,S-14-5,3
978-1-34226-058-2,The Master Journey to Economics,William Patel,Children,Simon & Schuster,2004,N-34-3,1
978-1-80416-461-9,Cooking: A Easy Adventure,Kavita Davis,Horror,Penguin Random House,2017,I-5-10,4
978-1-77979-071-6,Essential Art History World,Amanda Patel,Biography,Hachette Book Group,1988,P-43-5,3
978-1-50555-077-4,Philosophy for Experts,Anita Singh,Technology,Oxford University Press,2011,X-5-8,5
978-0-61425-631-6,The Intermediate Guide to Data Science,Robert Taylor,Fiction,Macmillan Publishers,1973,R-22-1,4
978-1-46898-420-0,Cloud Computing: A Modern World,Jessica Gonzalez,Mystery,Oxford University Press,2010,I-21-8,1
978-0-89449-838-2,Professional Art History Guide,Anita Miller,Technology,McGraw-Hill,1954,H-19-5,2
978-1-67128-190-0,Mobile Apps for Everyone,Mary Rodriguez,Fantasy,Scholastic,1997,J-5-1,4
978-0-86730-777-2,The Fundamental Reference to Cooking,Amit Brown,History,HarperCollins,1954,B-28-2,5
978-1-94738-378-4,Database Design: A Advanced Chronicles,William Kumar,Biography,Macmillan Publishers,1950,O-25-7,2
978-1-34490-781-0,Basic Travel Story,William Williams,Fantasy,Hachette Book Group,1952,A-18-9,1
978-0-72047-144-0,Cooking for Beginners,David Verma,Biography,Pearson,1968,N-16-9,3
978-0-52624-698-1,The Expert Companion to Web Development,Anita Thomas,Science Fiction,Simon & Schuster,1960,F-20-2,1
978-0-71830-151-5,Philosophy: A Ultimate Course,Jessica Anderson,Technology,Hachette Book Group,1950,W-40-3,4
978-1-40373-346-7,Intermediate Art History Course,Mary Taylor,History,Hachette Book Group,2001,X-26-10,2
978-0-57893-008-1,Business Strategy for Experts,Priya Martinez,Self-Help,Oxford University Press,2015,K-11-9,3
978-1-25518-474-7,The Ultimate Collection to Meditation,John Kumar,Fiction,HarperCollins,2002,C-17-6,4
978-0-96867-865-9,Programming: A Ultimate Tales,John Davis,Poetry,HarperCollins,1958,C-38-9,5
978-0-94362-116-3,Classic Machine Learning Tales,Jessica Joshi,Self-Help,Hachette Book Group,1995,Z-4-7,5
978-1-95630-050-5,Finance for Students,Richard Davis,Poetry,Pearson,2017,P-35-10,3
978-0-14147-583-5,The Basic Tales to Meditation,Barbara Joshi,Drama,Pearson,1992,C-40-8,4
978-1-01279-277-5,Machine Learning: A Beginner's Companion,David Verma,Mystery,Penguin Random House,1967,A-47-10,1
978-1-67435-070-3,Comprehensive Fitness Tutorial,Priya Kumar,Biography,Cambridge University Press,2020,C-7-8,4
978-0-09794-649-3,Finance for Experts,Sunita Martinez,Horror,Scholastic,1963,D-43-5,1
978-1-87547-460-3,The Intermediate Adventure to Data Science,Linda Johnson,Children,McGraw-Hill,1978,R-1-1,3
978-1-60545-371-2,Cloud Computing: A Master Companion,Kavita Joshi,Romance,Oxford University Press,1981,J-3-6,3
978-0-25043-103-3,Essential Art History Journey,William Kumar,Fiction,McGraw-Hill,1984,O-5-6,1
978-1-08598-765-3,Fitness for Professionals,William Hernandez,Children,McGraw-Hill,2022,K-10-2,2
978-1-53431-246-8,The Advanced Handbook to Web Development,Barbara Joshi,Biography,McGraw-Hill,1969,W-24-10,2
978-0-34649-953-2,Travel: A Ultimate Journey,Michael Patel,Science,Oxford University Press,2002,N-49-1,1
978-1-74669-812-8,Master Gardening Collection,Mary Jones,Science,Simon & Schuster,1968,A-41-5,1
978-1-74887-932-6,Photography for Beginners,Ashley Rodriguez,Self-Help,Cambridge University Press,1984,H-49-9,5
978-0-22425-916-3,The Essential Workbook to Cybersecurity,Mary Thomas,Poetry,Cambridge University Press,1986,E-6-4,4
978-0-16837-267-1,Travel: A Complete Journey,Sarah Davis,Poetry,Scholastic,2009,D-41-2,4
978-1-05737-115-9,Comprehensive Health Adventure,Vijay Davis,Science Fiction,Simon & Schuster,1972,U-14-9,2
978-1-39806-539-8,Art History for Experts,Jessica Hernandez,Children,Simon & Schuster,2021,E-1-6,5
978-0-45042-512-3,The Quick Adventure to Psychology,Mary Rodriguez,Biography,Penguin Random House,1967,M-40-8,4
978-0-53491-278-2,Meditation: A Intermediate Workbook,Barbara Taylor,Science Fiction,Cambridge University Press,1974,L-7-7,1
978-1-50344-232-5,Basic Photography Course,Vijay Rodriguez,Biography,Cambridge University Press,1953,U-2-10,2
978-0-05632-654-2,Psychology for Beginners,Linda Smith,Non-Fiction,Pearson,1959,A-46-3,5
978-1-02144-527-7,The Master Journey to Photography,Michael Gupta,Romance,HarperCollins,1965,X-40-10,2
978-0-85104-665-0,Finance: A Beginner's Collection,John Kumar,Horror,Cambridge University Press,1988,U-20-5,4
978-1-17616-963-4,Quick Mobile Apps Tutorial,Sarah Hernandez,Poetry,Penguin Random House,1988,Q-5-7,1
978-1-46510-371-7,Business Strategy for Professionals,Sunita Garcia,Non-Fiction,Pearson,1975,I-12-5,2
978-1-81651-669-6,The Expert Secrets to Database Design,David Wilson,History,Oxford University Press,1999,R-2-4,3
978-0-34566-282-8,Cooking: A Advanced Workbook,Richard Kumar,Drama,Penguin Random House,1983,L-16-3,4
978-0-78011-423-0,Modern Psychology Adventure,Raj Garcia,Fantasy,McGraw-Hill,1978,H-25-10,2
978-0-73086-286-5,Health for Everyone,Elizabeth Rodriguez,Romance,Simon & Schuster,1965,F-15-1,2
978-1-14198-543-5,The Quick Chronicles to Cooking,Amit Brown,Science,Cambridge University Press,1986,N-46-3,1
978-0-04623-707-9,Health: A Basic Chronicles,Anita Lopez,Fantasy,McGraw-Hill,1980,Z-11-10,1
978-1-01430-069-9,Advanced Finance Guide,William Miller,Biography,Simon & Schuster,1988,L-32-5,3
978-1-62900-360-8,Fitness for Experts,Vijay Gupta,Horror,McGraw-Hill,1974,M-1-9,5
978-0-13032-574-1,The Expert Workbook to Meditation,John Hernandez,Fantasy,Pearson,1977,G-23-2,5
978-0-68412-476-8,Psychology: A Comprehensive Handbook,David Sharma,Self-Help,HarperCollins,1985,N-3-1,1
978-0-30214-718-5,Comprehensive Photography Chronicles,Michael Johnson,Mystery,Penguin Random House,2021,Z-37-3,5
978-1-75260-850-5,Data Science for Experts,Priya Gupta,Self-Help,Hachette Book Group,2006,X-19-10,2
978-1-59989-079-6,The Fundamental Tutorial to Art History,Robert Singh,Technology,Oxford University Press,2004,Q-6-2,5
978-1-86510-503-7,Cloud Computing: A Basic Handbook,Amanda Gupta,Science,McGraw-Hill,1997,Y-40-7,3
978-0-22772-192-2,Essential Leadership Tales,Raj Moore,History,McGraw-Hill,1986,J-10-6,4
978-0-20044-107-7,Meditation for Experts,Michael Kumar,History,HarperCollins,1965,P-17-3,3
978-1-82165-632-1,The Easy Workbook to Travel,Patricia Hernandez,Children,Penguin Random House,1961,R-38-5,3
978-0-97771-567-5,Finance: A Essential Introduction,Mary Jones,Drama,Simon & Schuster,2020,X-3-9,3
978-0-28504-868-8,Fundamental Mobile Apps Tales,Linda Williams,Science,McGraw-Hill,1970,M-25-5,1
978-1-27742-612-3,Finance for Everyone,Jennifer Anderson,Self-Help,Scholastic,1965,X-13-4,5
978-0-07776-940-7,The Master Companion to Meditation,Kavita Gonzalez,Children,Hachette Book Group,1984,Z-22-6,5
978-0-25855-533-9,Photography: A Beginner's Tutorial,Sunita Martinez,Poetry,Simon & Schuster,1980,P-36-7,3
978-0-74066-184-8,Expert Fitness Companion,Raj Johnson,Romance,Oxford University Press,1953,S-2-9,1
978-1-64593-954-8,Music Theory for Beginners,Ashley Smith,Fiction,Hachette Book Group,1987,M-19-3,5
978-0-97866-892-6,The Classic Handbook to Philosophy,Elizabeth Gupta,Non-Fiction,HarperCollins,1995,O-32-3,5
978-1-51263-440-1,Photography: A Quick World,John Patel,Biography,Scholastic,1995,A-37-9,4
978-0-99415-402-8,Master Cybersecurity Course,Rahul Hernandez,Science,Penguin Random House,1986,W-19-10,4
978-1-45165-965-5,Cloud Computing for Experts,Patricia Thomas,Poetry,McGraw-Hill,2024,W-16-2,3
978-0-96856-626-4,The Classic Course to Psychology,Jessica Wilson,Mystery,Oxford University Press,1998,S-23-7,3
978-1-14761-998-5,Meditation: A Basic Reference,Mary Kumar,Fiction,Pearson,1984,Y-24-5,2
978-0-97790-379-3,Essential Business Strategy Tutorial,Priya Verma,Poetry,Penguin Random House,1971,M-39-4,1
978-0-54139-968-6,Cloud Computing for Experts,Kavita Gonzalez,Poetry,McGraw-Hill,2010,G-38-9,1
978-1-77383-875-4,The Fundamental Adventure to Programming,Emily Taylor,Fiction,Oxford University Press,2021,R-19-3,4
978-1-26082-916-5,Cooking: A Intermediate Introduction,David Rodriguez,Poetry,Hachette Book Group,1992,B-6-7,5
978-0-42455-487-9,Complete Machine Learning Handbook,Linda Brown,Children,Simon & Schuster,1960,R-50-2,3
978-1-91809-479-3,Finance for Professionals,David Johnson,Poetry,Pearson,1985,X-16-6,5
978-0-67167-810-4,The Complete Adventure to Psychology,Robert Gonzalez,Children,Simon & Schuster,1976,B-13-4,5
978-0-98270-708-6,Leadership: A Practical Chronicles,Richard Brown,Romance,Oxford University Press,1976,U-1-2,2
978-0-39633-693-3,Advanced Travel Manual,Mary Anderson,Children,Scholastic,2002,D-40-9,1
978-0-14100-264-4,Economics for Experts,Barbara Verma,Horror,Penguin Random House,1967,W-18-8,5
978-1-44213-364-1,The Quick Guide to Cloud Computing,Robert Hernandez,Fiction,Cambridge University Press,1964,C-8-3,5
978-1-81433-245-1,Fitness: A Easy Chronicles,James Jones,Drama,Simon & Schuster,1970,A-24-6,2
978-0-62465-928-2,Expert Finance World,Kavita Sharma,Science,Macmillan Publishers,2010,J-44-3,3
978-0-97270-556-2,Psychology for Beginners,Ashley Sharma,Science Fiction,Cambridge University Press,1968,N-12-1,4
978-0-59708-620-6,The Modern Manual to Meditation,Robert Garcia,Technology,Penguin Random House,1980,I-28-7,1
978-0-57061-581-1,Art History: A Professional Story,Amit Patel,Fantasy,Oxford University Press,1989,W-30-6,1
978-0-05203-094-2,Master Fitness Manual,Mary Davis,Biography,Simon & Schuster,1988,H-16-8,2
978-1-24552-650-1,Cloud Computing for Professionals,William Patel,Self-Help,Cambridge University Press,2012,N-18-8,3
978-1-38998-468-8,The Professional Guide to Cooking,Linda Moore,Horror,Macmillan Publishers,1950,K-35-9,4
978-0-51980-628-5,Art History: A Practical Course,James Garcia,Poetry,Hachette Book Group,2015,G-48-1,4
978-1-48794-755-9,Beginner's Psychology Story,Jennifer Martinez,Science Fiction,Oxford University Press,2011,A-39-7,2
978-1-43404-826-7,Health for Everyone,Elizabeth Rao,Science,Oxford University Press,2008,C-41-1,4
978-1-28591-806-7,The Beginner's Tales to Web Development,Priya Sharma,Science,Oxford University Press,2009,Z-39-9,4
978-0-03065-077-9,Philosophy: A Fundamental World,Richard Wilson,History,Hachette Book Group,1970,F-6-8,4
978-0-92426-930-6,Easy Cybersecurity Journey,Sarah Moore,Fiction,Macmillan Publishers,1959,U-27-10,3
978-1-30505-056-0,Cloud Computing for Professionals,Richard Martinez,Self-Help,Oxford University Press,1984,P-32-4,2
978-1-65625-927-6,The Master Adventure to Philosophy,Barbara Rodriguez,Science Fiction,Scholastic,1956,S-2-7,5
978-1-33410-778-2,Cooking: A Ultimate Guide,Sarah Lopez,Non-Fiction,McGraw-Hill,1995,N-30-6,1
978-1-53662-903-5,Practical Web Development Reference,John Hernandez,Fiction,Hachette Book Group,1986,J-48-10,1
978-1-55244-171-1,Psychology for Beginners,Sunita Sharma,Non-Fiction,Oxford University Press,2009,A-49-1,5
978-1-65372-698-3,The Easy Handbook to Economics,Mary Gonzalez,Biography,Pearson,1991,A-16-1,4
978-1-45872-137-1,Cybersecurity: A Expert World,Emily Singh,Drama,Oxford University Press,2021,H-29-2,5
978-1-42378-254-4,Modern Meditation Introduction,Anita Singh,Drama,Oxford University Press,2000,P-44-7,2
978-1-35251-001-1,Art History for Professionals,Emily Wilson,Fiction,McGraw-Hill,1973,Y-40-8,2
978-1-39336-425-3,The Classic Chronicles to Photography,Patricia Martinez,Non-Fiction,Oxford University Press,1997,Y-10-8,5
978-0-75003-488-8,Fitness: A Practical Collection,Patricia Verma,Fiction,Cambridge University Press,1951,Q-6-2,4
978-0-05461-940-4,Master Machine Learning Introduction,Michael Taylor,Science,Simon & Schuster,1955,X-45-2,4
978-1-57609-982-6,Programming for Students,William Smith,Poetry,Scholastic,1994,Y-46-9,2
978-1-85774-193-0,The Easy Introduction to Mobile Apps,William Sharma,Romance,Macmillan Publishers,1958,D-26-6,1
978-1-39816-546-9,Health: A Intermediate Mystery,Kavita Hernandez,Poetry,Oxford University Press,1980,R-43-4,1
978-1-49564-378-8,Basic Psychology World,James Verma,Fantasy,McGraw-Hill,2002,R-24-4,5
978-0-55515-277-2,Cooking for Experts,Jessica Lopez,Children,Hachette Book Group,2009,X-21-4,2
978-1-18370-836-8,The Expert Companion to Cybersecurity,Raj Moore,Horror,Oxford University Press,1968,Z-2-6,2
978-1-11261-437-2,Cloud Computing: A Practical Reference,James Sharma,Fantasy,Cambridge University Press,2011,E-33-10,4
978-0-31748-844-3,Ultimate Photography Chronicles,Jennifer Joshi,Romance,Macmillan Publishers,1951,S-11-4,4
978-0-68108-818-9,Database Design for Everyone,Sunita Joshi,Science Fiction,Hachette Book Group,2008,Y-22-3,2
978-1-11373-292-6,The Complete Workbook to Cloud Computing,Barbara Verma,Technology,Oxford University Press,2008,D-40-4,1
978-0-91865-427-9,Photography: A Essential World,Anita Gonzalez,Non-Fiction,Macmillan Publishers,1975,T-48-6,1
978-0-15672-176-9,Practical Economics Manual,Patricia Singh,History,Penguin Random House,2007,Z-32-9,5
978-1-41176-912-4,Art History for Everyone,William Joshi,History,McGraw-Hill,1984,L-32-5,3
978-1-92775-806-4,The Quick Chronicles to Gardening,Vijay Joshi,Non-Fiction,HarperCollins,1990,N-9-9,5
978-0-98372-954-3,Meditation: A Modern Secrets,David Thomas,Science,Penguin Random House,2017,R-35-9,4
978-0-72046-299-2,Master Machine Learning Secrets,James Hernandez,Drama,Macmillan Publishers,1999,X-17-1,3
978-0-67731-165-3,Cloud Computing for Everyone,Amanda Lopez,History,McGraw-Hill,1955,Y-28-7,4
978-0-13989-550-5,The Master Tales to Health,Anita Gonzalez,Technology,Hachette Book Group,1971,P-43-3,3
978-0-58438-321-4,Cybersecurity: A Complete Story,Sarah Kumar,Poetry,McGraw-Hill,1990,O-29-9,2
978-1-71894-766-4,Practical Philosophy Adventure,Richard Singh,Science Fiction,Penguin Random House,1955,Z-50-7,4
978-1-79106-418-6,Cybersecurity for Students,Amanda Rao,Science Fiction,Penguin Random House,2015,L-40-1,1
978-1-36691-078-1,The Ultimate Tutorial to Cooking,Priya Williams,Poetry,Cambridge University Press,1977,W-38-2,3
978-0-27014-252-8,Marketing: A Practical Course,Ashley Wilson,History,Macmillan Publishers,1975,L-6-4,3
978-1-07767-935-6,Essential Photography Introduction,Michael Davis,Mystery,Penguin Random House,2021,W-45-2,1
978-0-64375-162-8,Leadership for Professionals,Jennifer Patel,Drama,HarperCollins,1960,A-47-9,3
978-0-16137-593-4,The Master Secrets to Music Theory,Michael Jones,Biography,Oxford University Press,1981,D-41-4,1
978-1-13122-403-5,Economics: A Modern Manual,Linda Miller,Fiction,Hachette Book Group,1954,X-30-10,3
978-1-22254-573-8,Fundamental Music Theory Tales,Robert Verma,Mystery,Scholastic,2021,T-16-1,5
978-1-49534-937-1,Leadership for Professionals,Barbara Rao,Non-Fiction,Oxford University Press,2023,Y-37-9,2
978-0-54443-755-6,The Master Adventure to Music Theory,Emily Taylor,Drama,Macmillan Publishers,1971,F-14-2,1
978-1-85037-891-8,Marketing: A Basic Tutorial,Michael Martinez,Romance,Macmillan Publishers,1970,Q-4-10,5
978-0-16154-170-3,Ultimate Mobile Apps Chronicles,Kavita Martinez,Children,Penguin Random House,2014,V-45-2,4
978-1-37983-878-7,Meditation for Everyone,Mary Lopez,History,Pearson,2002,Z-34-6,1
978-0-59683-549-5,The Ultimate Collection to Music Theory,Robert Jones,Biography,Macmillan Publishers,1984,L-36-3,3
978-0-70710-328-7,Economics: A Essential Journey,Jennifer Thomas,Biography,Penguin Random House,2006,K-50-3,3
978-1-67304-274-3,Comprehensive Database Design Reference,William Williams,Biography,Scholastic,2012,I-38-10,4
978-0-67429-203-5,Data Science for Everyone,Ashley Gonzalez,Fantasy,Penguin Random House,1992,O-34-7,2
978-1-78834-627-0,The Quick Guide to Psychology,Jessica Verma,Self-Help,Simon & Schuster,1995,R-15-5,2
978-1-19944-828-2,Business Strategy: A Ultimate Introduction,Amit Davis,Science Fiction,Oxford University Press,1963,M-26-7,2
978-1-59555-554-1,Advanced Photography Story,Sunita Lopez,Fantasy,Oxford University Press,1992,K-29-10,4
978-1-33116-201-2,Philosophy for Professionals,Anita Hernandez,Fiction,Simon & Schuster,2010,G-26-5,4
978-1-74680-919-4,The Classic Tutorial to Cooking,John Gupta,Science Fiction,Cambridge University Press,1958,H-5-2,1
978-1-17746-717-0,Data Science: A Master Story,Barbara Williams,Drama,HarperCollins,2015,R-22-4,1
978-1-07393-078-1,Beginner's Meditation Tales,Jennifer Verma,Romance,Cambridge University Press,1996,R-6-7,1
978-0-13126-577-6,Psychology for Experts,Emily Patel,Science Fiction,Pearson,1996,R-34-9,3
978-1-00633-964-8,The Classic Manual to Economics,Priya Williams,Romance,Pearson,1999,A-31-6,4
978-0-11878-886-2,Travel: A Easy Story,John Anderson,Romance,Scholastic,2022,R-37-1,3
978-0-45136-882-4,Easy Meditation Course,Emily Smith,Poetry,HarperCollins,1973,I-40-1,1
978-0-94280-506-6,Cybersecurity for Professionals,John Rao,Romance,HarperCollins,2012,Y-15-2,1
978-1-42303-265-6,The Master Collection to Data Science,Ashley Williams,Horror,Macmillan Publishers,2000,S-40-2,5
978-0-39324-742-6,Marketing: A Fundamental World,Amit Joshi,Self-Help,HarperCollins,2003,Y-17-3,1
978-0-56044-146-2,Essential Database Design Tutorial,Robert Rao,Drama,Cambridge University Press,2013,V-42-6,4
978-1-83065-769-9,Travel for Beginners,Amanda Johnson,Self-Help,Oxford University Press,2009,K-23-4,1
978-0-70184-052-9,The Comprehensive Tutorial to Fitness,Linda Smith,Mystery,McGraw-Hill,1999,Z-41-7,1
978-0-21480-596-1,Music Theory: A Quick Mystery,Amanda Verma,Drama,Hachette Book Group,2002,L-21-6,1
978-1-42531-270-3,Master Meditation Mystery,Anita Singh,Non-Fiction,Oxford University Press,1965,N-25-9,5
978-0-11197-661-5,Cooking for Students,Rahul Lopez,Self-Help,Oxford University Press,1956,U-42-9,4
978-0-31230-212-9,The Complete Collection to Mobile Apps,Kavita Joshi,Technology,Oxford University Press,1979,D-48-10,2
978-0-50245-943-5,Gardening: A Advanced Mystery,Kavita Brown,Biography,HarperCollins,1957,I-49-2,2
978-0-04487-804-0,Comprehensive Psychology Tales,Barbara Hernandez,Horror,Pearson,1955,Y-44-5,5
978-0-14561-741-5,Music Theory for Everyone,Robert Miller,Children,Macmillan Publishers,2020,O-17-5,5
978-0-23332-161-2,The Master Handbook to Cybersecurity,Priya Patel,Drama,Scholastic,1955,F-41-6,2
978-0-34189-775-9,Travel: A Modern Tales,Linda Sharma,Fantasy,Penguin Random House,1986,Z-46-4,2
978-1-87331-006-5,Intermediate Music Theory Introduction,Robert Rodriguez,Children,Penguin Random House,1969,Z-33-1,2
978-0-90932-953-2,Business Strategy for Professionals,Amit Davis,History,Macmillan Publishers,1960,Z-16-10,3
978-0-58669-170-1,The Expert Manual to Data Science,Linda Patel,Fantasy,HarperCollins,1994,H-39-3,1
978-1-54633-012-4,Fitness: A Basic Journey,Amit Rao,Technology,Pearson,1964,U-33-5,4
978-0-01107-514-6,Ultimate Data Science Chronicles,William Moore,Mystery,HarperCollins,1952,Y-41-1,2
978-0-66236-184-6,Business Strategy for Everyone,Elizabeth Patel,Science,Simon & Schuster,1966,K-9-4,5
978-0-56063-244-6,The Master Guide to Fitness,Richard Gupta,Poetry,Cambridge University Press,1968,O-8-5,5
978-1-49349-561-5,Web Development: A Beginner's Introduction,Sarah Gonzalez,Horror,Simon & Schuster,1990,D-29-5,3
978-0-55800-695-3,Quick Philosophy Course,Robert Gupta,Fantasy,Pearson,1961,H-14-5,5
978-0-05124-393-8,Database Design for Professionals,Mary Jones,Science,Macmillan Publishers,2008,W-32-2,4
978-0-51775-075-2,The Comprehensive Reference to Fitness,Priya Gonzalez,Mystery,Oxford University Press,2019,Q-38-5,1
978-1-55557-090-6,Health: A Fundamental Introduction,Sarah Joshi,Biography,Macmillan Publishers,1974,M-45-6,3
978-1-03145-521-1,Professional Finance Journey,Robert Sharma,Poetry,Oxford University Press,1985,U-33-8,1
978-1-35460-997-3,Psychology for Everyone,James Hernandez,Fantasy,Hachette Book Group,1988,K-17-8,2
978-1-43698-700-5,The Complete Handbook to Marketing,Michael Thomas,Drama,Scholastic,1956,U-24-6,3
978-1-47924-065-6,Philosophy: A Intermediate Handbook,Richard Thomas,Technology,Pearson,1983,E-19-5,1
978-0-13044-906-3,Ultimate Music Theory Workbook,James Rao,Mystery,Hachette Book Group,1956,F-20-6,5
978-1-14076-395-3,Marketing for Everyone,Linda Williams,Self-Help,HarperCollins,1961,Z-41-7,1
978-0-05715-415-7,The Fundamental Chronicles to Programming,Sarah Martinez,Biography,Cambridge University Press,2015,C-36-1,4
978-0-48944-835-1,Machine Learning: A Intermediate Introduction,Linda Lopez,Science,HarperCollins,2008,H-49-2,3
978-0-45944-928-9,Fundamental Database Design Course,Robert Martinez,Biography,Hachette Book Group,1966,Z-46-7,4
978-0-28337-367-2,Cybersecurity for Professionals,Emily Gonzalez,Drama,Penguin Random House,2021,N-8-1,3
978-0-85823-395-8,The Comprehensive Mystery to Cooking,Patricia Smith,Science Fiction,Simon & Schuster,1958,P-6-3,1
978-0-77357-800-4,Travel: A Basic Manual,Amit Rodriguez,Horror,Simon & Schuster,1984,V-9-9,4
978-0-72400-330-1,Easy Machine Learning World,David Sharma,Science,HarperCollins,1966,Y-50-6,3
978-1-98279-901-3,Cybersecurity for Experts,David Rodriguez,Fiction,Penguin Random House,2004,D-27-7,3
978-1-99944-041-4,The Fundamental Tales to Photography,Sarah Joshi,Horror,Simon & Schuster,2023,K-35-6,3
978-1-92596-708-4,Marketing: A Beginner's Tutorial,Amit Patel,Fantasy,McGraw-Hill,2006,U-42-2,4
978-1-83946-471-2,Ultimate Web Development Story,David Lopez,Horror,Simon & Schuster,1987,N-1-7,2
978-0-36247-298-2,Machine Learning for Beginners,Rahul Davis,Children,Macmillan Publishers,1986,R-2-7,4
978-0-28700-502-6,The Easy Mystery to Gardening,Mary Kumar,History,Hachette Book Group,1966,D-21-8,1
978-0-86949-758-4,Philosophy: A Master Mystery,Emily Wilson,Poetry,Oxford University Press,1998,A-14-3,5
978-1-16790-641-2,Fundamental Fitness Adventure,Amit Taylor,Technology,Scholastic,1973,R-11-7,3
978-1-64531-892-5,Health for Professionals,Mary Patel,Science Fiction,Scholastic,2016,G-8-3,4
978-1-65181-573-9,The Advanced Tales to Finance,Mary Williams,Fantasy,Penguin Random House,1982,U-26-9,1
978-0-69505-074-1,Programming: A Ultimate Tutorial,Barbara Brown,Fiction,HarperCollins,1988,M-30-7,3
978-0-83615-802-0,Ultimate Database Design Course,Jennifer Garcia,Children,Scholastic,1967,D-31-1,4
978-1-60198-474-7,Business Strategy for Beginners,Emily Kumar,History,Cambridge University Press,1959,J-40-9,4
978-1-35093-064-9,The Modern Manual to Cloud Computing,Rahul Hernandez,Children,Hachette Book Group,1976,X-37-8,2
978-0-87079-452-2,Fitness: A Essential World,Amit Jones,Fiction,Oxford University Press,1965,H-25-3,3
978-0-27352-870-4,Advanced Psychology Handbook,Amanda Brown,Science Fiction,Pearson,1994,G-41-8,1
978-0-65765-850-1,Psychology for Beginners,Priya Taylor,Romance,Hachette Book Group,2001,C-42-1,1
978-0-23541-750-8,The Ultimate Chronicles to Business Strategy,William Lopez,Fantasy,Scholastic,1968,A-30-1,1
978-1-74352-928-4,Meditation: A Intermediate Mystery,Amit Johnson,History,Cambridge University Press,1985,L-29-10,3
978-0-09491-975-5,Intermediate Gardening Manual,Jessica Moore,Biography,Cambridge University Press,1985,B-12-10,2
978-1-76779-136-9,Cooking for Everyone,Barbara Moore,Non-Fiction,Simon & Schuster,1978,J-39-2,4
978-1-04610-994-3,The Easy Handbook to Mobile Apps,Priya Wilson,Biography,Penguin Random House,1970,H-48-1,4
978-0-06327-729-7,Marketing: A Advanced Reference,Amanda Singh,Science,Scholastic,1950,H-20-9,1
978-1-32816-357-3,Professional Mobile Apps Handbook,John Wilson,Biography,Oxford University Press,2014,W-2-1,4
978-0-18345-531-6,Photography for Beginners,John Brown,Mystery,Oxford University Press,2009,S-13-1,2
978-1-19722-191-6,The Basic Companion to Music Theory,Sarah Moore,Fiction,Cambridge University Press,1980,D-33-10,3
978-1-66425-079-1,Music Theory: A Master Journey,Mary Brown,Biography,HarperCollins,2022,C-27-1,5
978-1-77254-736-2,Master Cybersecurity Secrets,Mary Patel,Romance,McGraw-Hill,2001,U-15-3,5
978-1-44968-506-4,Music Theory for Beginners,Barbara Anderson,Fiction,McGraw-Hill,1969,T-47-5,4
978-1-35181-302-6,The Modern Workbook to Leadership,Vijay Lopez,Children,Cambridge University Press,1951,S-35-1,2
978-1-56063-181-8,Psychology: A Complete Manual,Patricia Lopez,Technology,Penguin Random House,2014,O-16-3,2
978-0-84014-692-6,Beginner's Finance Tales,Jessica Moore,Children,McGraw-Hill,1961,Q-42-6,4
978-1-94853-555-8,Cybersecurity for Professionals,Richard Wilson,Science Fiction,Cambridge University Press,2008,R-31-7,3
